filename,width,height,class,xmin,ymin,xmax,ymax
n02676566_12007.JPEG,500,500,guitar,1,1,493,500
n02676566_9598.JPEG,395,500,guitar,27,270,200,500
n02676566_12360.JPEG,500,334,guitar,1,12,498,332
n02676566_9819.JPEG,333,500,guitar,71,1,333,497
n02676566_11138.JPEG,500,375,guitar,1,1,499,375
n02676566_11134.JPEG,417,500,guitar,33,55,415,258
n02676566_11134.JPEG,417,500,guitar,1,261,340,494
n02676566_9570.JPEG,375,500,guitar,100,1,375,500
n02676566_10019.JPEG,207,500,guitar,11,8,196,488
n02676566_10175.JPEG,500,375,guitar,90,152,312,370
n02676566_9814.JPEG,500,333,guitar,1,1,500,333
n02676566_12169.JPEG,448,336,guitar,2,135,447,336
n02676566_12199.JPEG,334,500,guitar,60,30,250,415
n02676566_12199.JPEG,334,500,guitar,89,58,170,248
n02676566_12199.JPEG,334,500,guitar,99,32,283,366
n02676566_9566.JPEG,500,375,guitar,1,214,178,375
n02676566_11051.JPEG,375,500,guitar,267,124,316,480
n02676566_9987.JPEG,375,500,guitar,1,1,375,500
n02676566_11377.JPEG,375,500,guitar,38,259,375,389
n02676566_11208.JPEG,500,332,guitar,172,5,500,300
n02676566_11094.JPEG,500,451,guitar,45,250,497,451
n02676566_11293.JPEG,500,334,guitar,2,1,486,334
n02676566_11293.JPEG,500,334,guitar,4,17,427,195
n02676566_9562.JPEG,339,383,guitar,66,249,316,383
n02676566_9687.JPEG,500,334,guitar,16,113,300,221
n02676566_9687.JPEG,500,334,guitar,250,122,491,241
n02676566_10753.JPEG,218,500,guitar,21,21,194,473
n02676566_11092.JPEG,240,180,guitar,1,1,239,180
n02676566_11121.JPEG,375,500,guitar,38,33,375,423
n02676566_9657.JPEG,333,500,guitar,93,29,253,468
n02676566_9802.JPEG,314,500,guitar,108,26,272,471
n02676566_9790.JPEG,500,333,guitar,17,64,442,296
n02676566_9921.JPEG,375,500,guitar,96,33,258,462
n02676566_9926.JPEG,500,333,guitar,1,1,500,333
n02676566_10062.JPEG,500,375,guitar,37,1,496,375
n02676566_9709.JPEG,500,333,guitar,1,81,500,333
n02676566_9569.JPEG,240,240,guitar,7,1,226,240
n02676566_11646.JPEG,500,375,guitar,139,170,261,228
n02676566_11646.JPEG,500,375,guitar,261,177,381,227
n02676566_10102.JPEG,232,500,guitar,21,4,199,457
n02676566_9656.JPEG,334,500,guitar,82,30,275,479
n02676566_9668.JPEG,500,333,guitar,1,60,377,333
n02676566_9771.JPEG,333,500,guitar,77,1,333,500
n02676566_9611.JPEG,500,375,guitar,1,41,500,375
n02676566_11110.JPEG,500,334,guitar,2,16,443,334
n02676566_9589.JPEG,500,375,guitar,60,122,500,373
n02676566_9582.JPEG,194,500,guitar,29,242,194,356
n02676566_9558.JPEG,500,332,guitar,1,1,500,332
n02676566_11034.JPEG,500,335,guitar,2,1,500,328
n02676566_9992.JPEG,333,500,guitar,1,1,333,500
n02676566_9812.JPEG,333,500,guitar,83,21,245,475
n02676566_9761.JPEG,500,333,guitar,1,1,500,333
n02676566_9708.JPEG,500,333,guitar,1,1,500,331
n02676566_12282.JPEG,332,500,guitar,7,330,191,500
n02676566_9591.JPEG,500,342,guitar,1,1,473,342
n02676566_9573.JPEG,500,375,guitar,8,24,482,360
n02676566_9577.JPEG,500,375,guitar,179,1,303,326
n02676566_11075.JPEG,500,333,guitar,30,2,500,332
n02676566_9572.JPEG,72,160,guitar,6,5,67,156
n02676566_9883.JPEG,500,375,guitar,1,1,500,375
n02676566_9643.JPEG,375,500,guitar,110,31,284,479
n02676566_9648.JPEG,129,240,guitar,2,40,126,240
n02676566_9600.JPEG,500,333,guitar,1,166,249,281
n02676566_10140.JPEG,356,500,guitar,14,1,344,485
n02676566_9898.JPEG,500,333,guitar,40,1,418,333
n02676566_9847.JPEG,381,500,guitar,12,11,369,487
n02676566_9757.JPEG,500,375,guitar,1,5,500,375
n02676566_12040.JPEG,500,334,guitar,34,40,491,212
n02676566_9575.JPEG,500,375,guitar,97,44,183,222
n02676566_12075.JPEG,500,251,guitar,1,1,312,250
n02676566_12075.JPEG,500,251,guitar,254,1,498,251
n02676566_9889.JPEG,500,313,guitar,1,1,500,313
n02676566_9661.JPEG,375,500,guitar,99,84,220,449
n02676566_9857.JPEG,500,375,guitar,7,1,70,218
n02676566_9857.JPEG,500,375,guitar,67,1,134,249
n02676566_9857.JPEG,500,375,guitar,126,1,233,296
n02676566_9857.JPEG,500,375,guitar,246,1,336,348
n02676566_9857.JPEG,500,375,guitar,416,1,500,375
n02676566_9907.JPEG,375,500,guitar,1,1,375,499
n02676566_9878.JPEG,319,500,guitar,16,1,306,491
n02676566_10012.JPEG,500,375,guitar,157,36,317,271
n02676566_9606.JPEG,500,375,guitar,65,217,462,375
n02676566_9913.JPEG,333,500,guitar,15,57,84,454
n02676566_11513.JPEG,500,333,guitar,2,1,499,333
n02676566_9827.JPEG,375,500,guitar,63,1,311,487
n02676566_12344.JPEG,333,500,guitar,12,7,199,488
n02676566_11067.JPEG,500,333,guitar,282,1,499,333
n02676566_11067.JPEG,500,333,guitar,212,1,389,327
n02676566_11067.JPEG,500,333,guitar,153,2,258,299
n02676566_11067.JPEG,500,333,guitar,110,1,199,245
n02676566_11067.JPEG,500,333,guitar,78,1,144,222
n02676566_11067.JPEG,500,333,guitar,30,1,107,176
n02676566_11067.JPEG,500,333,guitar,5,1,45,149
n02676566_9688.JPEG,500,414,guitar,291,1,336,272
n02676566_9688.JPEG,500,414,guitar,312,1,377,329
n02676566_12384.JPEG,333,500,guitar,75,31,266,477
n02676566_9832.JPEG,200,495,guitar,6,3,192,491
n02676566_9874.JPEG,500,332,guitar,74,1,431,332
n02676566_11888.JPEG,348,500,guitar,52,237,348,347
n02676566_12434.JPEG,500,377,guitar,2,82,280,246
n02676566_9639.JPEG,375,500,guitar,1,1,375,500
n02676566_9972.JPEG,500,375,guitar,1,1,500,375
n02676566_9691.JPEG,500,333,guitar,1,1,500,333
n02676566_9549.JPEG,333,500,guitar,1,1,333,500
n02676566_11163.JPEG,500,354,guitar,1,196,342,329
n02676566_11163.JPEG,500,354,guitar,136,1,229,214
n02676566_11163.JPEG,500,354,guitar,390,53,495,331
n02676566_11163.JPEG,500,354,guitar,328,50,396,354
n02676566_11163.JPEG,500,354,guitar,264,53,367,354
